VALIDATION REPORT
==================================================

Input: 7597 codes with scraped associations
Output: 7592 codes with validated associations

Total scraped pairs: 140426
Kept: 129643
  - Verified (also in ATIH official): 4472
  - Same chapter (anatomical region): 63034
  - Cross chapter: 62137

Removed: 10783
  - Code not found in DB: 9677
  - Code expired: 1106
  - Self-reference: 0

Details (10783 removals):
  NOT_FOUND: AAFA001 -> ZZQP114
  NOT_FOUND: AAFA001 -> ZZQP149
  NOT_FOUND: AAFA001 -> ZZQP195
  NOT_FOUND: AAFA002 -> ZZQP114
  NOT_FOUND: AAFA002 -> ZZQP171
  NOT_FOUND: AAFA003 -> ZZQP114
  NOT_FOUND: AAFA003 -> ZZQP195
  NOT_FOUND: AAFA004 -> YYYY600
  NOT_FOUND: AAFA005 -> YYYY600
  NOT_FOUND: AAFA005 -> ZZQP114
  NOT_FOUND: AAFA005 -> ZZQP127
  NOT_FOUND: AAFA005 -> ZZQP195
  NOT_FOUND: AAFA006 -> YYYY600
  NOT_FOUND: AAFA007 -> ZZQP114
  NOT_FOUND: AAFA007 -> ZZQP195
  NOT_FOUND: AAFA007 -> ZZQP127
  NOT_FOUND: AAFA007 -> YYYY600
  NOT_FOUND: AAFA008 -> YYYY600
  NOT_FOUND: AAGA900 -> YYYY600
  EXPIRED: AAGA900 -> JQGA005
  NOT_FOUND: AAGB001 -> YYYY600
  NOT_FOUND: AAJA005 -> YYYY600
  NOT_FOUND: AAJH001 -> YYYY600
  NOT_FOUND: AAJH002 -> YYYY600
  NOT_FOUND: AAJH003 -> YYYY600
  NOT_FOUND: AAJH004 -> YYYY600
  NOT_FOUND: AAKA001 -> AZMP002
  NOT_FOUND: AAKA001 -> YYYY600
  NOT_FOUND: AALA002 -> YYYY600
  NOT_FOUND: AALA002 -> ZZQP114
  NOT_FOUND: AALA004 -> AZMP002
  NOT_FOUND: AALA004 -> YYYY600
  NOT_FOUND: AALA900 -> YYYY600
  NOT_FOUND: AALA900 -> AZMP002
  NOT_FOUND: AALB001 -> AZMP002
  NOT_FOUND: AALB001 -> YYYY600
  NOT_FOUND: AALB002 -> YYYY600
  NOT_FOUND: AANB001 -> YYYY600
  NOT_FOUND: AAPA900 -> YYYY600
  NOT_FOUND: AAQN002 -> YYYY600
  NOT_FOUND: AAQN004 -> YYYY600
  NOT_FOUND: AAQN900 -> ZZQP114
  NOT_FOUND: AAQN900 -> ZZQP195
  NOT_FOUND: AAQN900 -> YYYY600
  NOT_FOUND: AAQN900 -> ZZQP127
  NOT_FOUND: AAQN900 -> ZZQP188
  NOT_FOUND: AAQN901 -> YYYY600
  NOT_FOUND: AAQN902 -> YYYY600
  NOT_FOUND: AAQN903 -> YYYY600
  NOT_FOUND: AAQP004 -> YYYY600
  NOT_FOUND: AAQP005 -> YYYY600
  NOT_FOUND: AAQP006 -> YYYY600
  NOT_FOUND: AAQP007 -> YYYY600
  NOT_FOUND: AAQP008 -> ZZQP188
  NOT_FOUND: AAQP008 -> YYYY600
  NOT_FOUND: AAQP009 -> YYYY600
  NOT_FOUND: AAQP011 -> YYYY600
  NOT_FOUND: AAQP013 -> YYYY600
  NOT_FOUND: AAQP900 -> YYYY600
  NOT_FOUND: ABCA001 -> YYYY600
  NOT_FOUND: ABCA001 -> ZZQP128
  NOT_FOUND: ABCA003 -> YYYY600
  NOT_FOUND: ABCA004 -> YYYY600
  NOT_FOUND: ABCC001 -> ZZQP128
  NOT_FOUND: ABFA001 -> YYYY600
  NOT_FOUND: ABFA001 -> ZZQP188
  NOT_FOUND: ABFA002 -> ZZQP149
  NOT_FOUND: ABFA002 -> ZZQP195
  NOT_FOUND: ABFA002 -> ZZQP114
  NOT_FOUND: ABFA003 -> ZZQP188
  NOT_FOUND: ABFA003 -> YYYY600
  NOT_FOUND: ABFA003 -> ZZQP140
  NOT_FOUND: ABFA004 -> YYYY600
  NOT_FOUND: ABFA005 -> ZZQP114
  NOT_FOUND: ABFA005 -> YYYY600
  NOT_FOUND: ABFA006 -> ZZQP195
  NOT_FOUND: ABFA007 -> ZZQP140
  NOT_FOUND: ABFA007 -> ZZQP188
  NOT_FOUND: ABFA007 -> YYYY600
  NOT_FOUND: ABFA008 -> ZZQP195
  NOT_FOUND: ABFA008 -> YYYY600
  NOT_FOUND: ABFA008 -> ZZQP188
  NOT_FOUND: ABFA009 -> YYYY600
  NOT_FOUND: ABFA010 -> ZZQP195
  NOT_FOUND: ABFA010 -> YYYY600
  NOT_FOUND: ABFC001 -> YYYY600
  NOT_FOUND: ABFC001 -> ZZQP128
  NOT_FOUND: ABFC002 -> ZZQP114
  NOT_FOUND: ABFC002 -> ZZQP195
  NOT_FOUND: ABFC002 -> YYYY600
  NOT_FOUND: ABFC002 -> ZZQP188
  NOT_FOUND: ABFC002 -> ZZQP140
  NOT_FOUND: ABFC002 -> ZZQP162
  NOT_FOUND: ABFC002 -> ZZQP128
  NOT_FOUND: ABFC002 -> ZZQP127
  NOT_FOUND: ABGA002 -> YYYY600
  NOT_FOUND: ABGA003 -> YYYY600
  NOT_FOUND: ABHB002 -> YYYY600
  NOT_FOUND: ABHB002 -> ZZQP128
  NOT_FOUND: ABJA001 -> YYYY600
  ... and 10683 more
